"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"01March_2011_Tuesday_tagesschau-2209","01March_2011_Tuesday_tagesschau-2209/1/*.png","-1","-1","Signer01","MORGEN MEISTENS SONNE","morgen scheint verbreitet die sonne","MOSTLY SUN TOMORROW","tomorrow the sun will shine widely"
"01March_2011_Tuesday_tagesschau-2210","01March_2011_Tuesday_tagesschau-2210/1/*.png","-1","-1","Signer01","NORD KOENNEN BEWOELKT","im äußersten norden kann es örtlich noch längere zeit trübe bleiben","NORTH COULD BE CLOUDY","In the far north it may remain cloudy for some time"
"01March_2011_Tuesday_tagesschau-2211","01March_2011_Tuesday_tagesschau-2211/1/*.png","-1","-1","Signer01","REGION WEHEN SUED VIEL FRISCH WIND BISSCHEN STURM BERG STURM ORKAN KOENNEN","in der nordhälfte mäßiger richtung süden auch frischer wind mit starken vereinzelt mit stürmischen böen auf den bergen sturmböen zum teil auch orkanartige böen","REGION WEHEN SOUTH A LOT OF FRESH WIND A LITTLE STORM MOUNTAIN STORM HURCANE CAN","In the northern half, moderate winds towards the south, also fresh winds with strong, isolated stormy gusts in the mountains, storm gusts, sometimes even hurricane-force gusts"
"30December_2010_Thursday_tagesschau-2236","30December_2010_Thursday_tagesschau-2236/1/*.png","-1","-1","Signer01","HEUTE NACHT IX REGION NULL GRAD WENN STERN KOENNEN SEHEN BIS MINUS ZWEI ZWANZIG GRAD","heute nacht null grad am hochrhein wo es aufklart bis minus zweiundzwanzig grad","TONIGHT IX REGION ZERO DEGREES IF STARS CAN BE SEEED TO MINUS TWO TWENTY DEGREES","tonight zero degrees on the Hochrhein where it will clear up to minus twenty-two degrees"
"30October_2009_Friday_tagesschau-2275","30October_2009_Friday_tagesschau-2275/1/*.png","-1","-1","Signer03","WIND MAESSIG WEHEN","schwacher bis mäßiger an der nordsee teilweise frischer wind aus südost","WIND BLOWING MODERATELY","light to moderate, partly fresh wind from the southeast on the North Sea"
"30October_2009_Friday_tagesschau-2276","30October_2009_Friday_tagesschau-2276/1/*.png","-1","-1","Signer03","WEST REGION HEUTE NACHT FUENF GRAD REGION HAUPTSAECHLICH FROST MOEGLICH GLATT VORSICHT","im westen heute nacht bis plus fünf grad sonst verbreitet leichter frost stellenweise ist reifglätte möglich","WEST REGION TONIGHT FIVE DEGREES REGION MAINLY FROST POSSIBLE SLIPPERY CAUTION","In the west tonight up to plus five degrees, otherwise widespread light frost, in places black ice is possible"
"07January_2010_Thursday_tagesschau-2301","07January_2010_Thursday_tagesschau-2301/1/*.png","-1","-1","Signer09","HEUTE NACHT TEMPERATUR MINUS DREI MINUS SIEBZEHN WENN KLAR TIEF","heute nacht temperaturen zwischen minus drei und minus siebzehn grad wo es länger aufklart werte darunter","TONIGHT TEMPERATURE MINUS THREE MINUS SEVENTEEN IF CLEAR LOW","tonight temperatures between minus three and minus seventeen degrees where it will clear up longer values below"
"07January_2010_Thursday_tagesschau-2302","07January_2010_Thursday_tagesschau-2302/1/*.png","-1","-1","Signer09","TAG MINUS SIEBEN NORD NULL","am tag minus sieben grad im vogtland und null grad an der ostsee","DAY MINUS SEVEN NORTH ZERO","during the day minus seven degrees in the Vogtland and zero degrees on the Baltic Sea"
"07June_2010_Monday_heute-2322","07June_2010_Monday_heute-2322/1/*.png","-1","-1","Signer04","DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE-WOCHE KUEHL","und mit ihm kommt auch noch wärmere luft in dieser woche da wird richtig schwül heiß kühler bleibt es in der woche in den nächsten tagen vor allem hier über westeuropa","PLUS WARM AIR ACTUALLY WARM HOT NEXT WEEK COOL","And with it comes warmer air this week, which will be really hot and humid, but it will stay cooler in the next few days, especially here over Western Europe."
"07June_2010_Monday_heute-2327","07June_2010_Monday_heute-2327/1/*.png","-1","-1","Signer04","OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD","aber hier im osten südlich von berlin und dann vor allen dingen in süddeutschland sind es vierundzwanzig bis achtundzwanzig grad","EAST SOUTH BERLIN SOUTH GERMANY TWENTY-FOUR DEGREES TO TWENTY-EIGHT DEGREES","but here in the east south of Berlin and especially in southern Germany it is twenty-four to twenty-eight degrees"
"26September_2009_Saturday_tagesschau-2333","26September_2009_Saturday_tagesschau-2333/1/*.png","-1","-1","Signer05","JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG SIEBEN ZWANZIG SEPTEMBER","und nun die wettervorhersage für morgen sonntag den siebenundzwanzigsten september","NOW WEATHER WHAT LOOKS LIKE TOMORROW SUNDAY SEVEN TWENTY SEPTEMBER","and now the weather forecast for tomorrow, Sunday the twenty-seventh of September"
"26September_2009_Saturday_tagesschau-2335","26September_2009_Saturday_tagesschau-2335/1/*.png","-1","-1","Signer05","NUR NORD BISSCHEN WOLKE","nur den norden streifen wolken des tiefs über dem nordmeer","ONLY NORTH A LITTLE CLOUDS","only the north stripes of clouds of the low over the North Sea"
"26September_2009_Saturday_tagesschau-2342","26September_2009_Saturday_tagesschau-2342/1/*.png","-1","-1","Signer05","HEUTE NACHT NORD ZWOELF LAND IX VIER GRAD","heute nacht zwölf grad an der nordsee vier grad in der eifel","TONIGHT NORTH TWELVE LAND IX FOUR DEGREES","tonight twelve degrees at the North Sea four degrees in the Eifel"
"26September_2009_Saturday_tagesschau-2343","26September_2009_Saturday_tagesschau-2343/1/*.png","-1","-1","Signer05","MORGEN TAG ACHTZEHN MAXIMAL DREI ZWANZIG GRAD","am tag dann temperaturen zwischen achtzehn und dreiundzwanzig grad","TOMORROW DAY EIGHTEEN MAXIMUM TWENTY-THREE DEGREES","during the day temperatures between eighteen and twenty-three degrees"
"12March_2011_Saturday_tagesschau-2455","12March_2011_Saturday_tagesschau-2455/1/*.png","-1","-1","Signer07","TAG TEIL NUR EINS GRAD NORD SEE","am tag teilweise nur einstellige werte an der nordsee","DAY PART ONLY ONE DEGREES NORTH SEA","during the day sometimes only single-digit values at the North Sea"
"15September_2010_Wednesday_heute-2476","15September_2010_Wednesday_heute-2476/1/*.png","-1","-1","Signer05","IM-VERLAUF FRUEH HERBST","also der herbst geht sozusagen weiter der frühherbst","IN THE COURSE OF EARLY AUTUMN","so autumn continues, so to speak, early autumn"
"10February_2010_Wednesday_tagesschau-2524","10February_2010_Wednesday_tagesschau-2524/1/*.png","-1","-1","Signer03","SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE","am sonntag nur noch wenig schnee im norden zeigt sich teilweise die sonne","SUNDAY LITTLE SNOW NORTHERN REGION POSSIBLE SUN","on Sunday only a little snow in the north, the sun will appear in places"
"25November_2010_Thursday_tagesschau-2529","25November_2010_Thursday_tagesschau-2529/1/*.png","-1","-1","Signer05","TAG SUEDOST SCHNEE SCHNEIEN FLACH AUCH SCHNEE SCHNEIEN","am tag schneit es im süden und osten gebietsweise im flachland auch schneeregen","DAY SOUTHEAST SNOW SNOWING FLAT ALSO SNOW SNOWING","During the day it snows in the south and east, in some areas in the lowlands also sleet"
"25November_2010_Thursday_tagesschau-2530","25November_2010_Thursday_tagesschau-2530/1/*.png","-1","-1","Signer05","NORDWEST SCHNEE SCHAUER VERSCHWINDEN","im norden und westen lockert es neben einigen schneeschauern auch mal auf","NORTHWEST SNOW SHOWERS DISAPPEAR","In the north and west, there will be some snow showers and also some lighter weather"
"25November_2010_Thursday_tagesschau-2536","25November_2010_Thursday_tagesschau-2536/1/*.png","-1","-1","Signer05","SONNTAG IX WOLKE TEIL FREUNDLICH TROCKEN MINUS FUENF ZWISCHEN MAXIMAL ZWEI GRAD","auch am sonntag ist es neben wolkenfeldern teilweise freundlich und trocken bei minus fünf bis plus zwei grad","SUNDAY IX CLOUDY PARTIALLY DRY MINUS FIVE BETWEEN MAXIMUM TWO DEGREES","Also on Sunday it will be partly pleasant and dry with clouds and temperatures between minus five and plus two degrees"
"12January_2010_Tuesday_heute-2545","12January_2010_Tuesday_heute-2545/1/*.png","-1","-1","Signer03","IM-VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH","und aus diesem schnee kann aber auch mal ganz schnell eisregen werden und das bedeutet gefährlich glatte straßen","IN-PROGRESS SNOW TURNING RAIN BUT ICE RAIN CAUTION ROAD SLIPPERY POSSIBLE","And this snow can quickly turn into freezing rain, which means dangerously slippery roads"
"12January_2010_Tuesday_heute-2546","12January_2010_Tuesday_heute-2546/1/*.png","-1","-1","Signer03","MORGEN TAG IM-VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE","und diese gefahr bleibt morgen latent im südwesten weil es dort immer wieder mal schneien wird","TOMORROW DAY IN THE SOUTHWEST REGION REMAIN POSSIBLE SNOW","and this danger will remain latent in the southwest tomorrow because it will snow there from time to time"
"09December_2009_Wednesday_tagesschau-2561","09December_2009_Wednesday_tagesschau-2561/1/*.png","-1","-1","Signer02","NORD REGION SCHWACH MAESSIG WIND","im nordosten schwacher bis mäßiger wind","NORTH REGION WEAK MODERATE WIND","in the northeast light to moderate winds"
"09December_2009_Wednesday_tagesschau-2562","09December_2009_Wednesday_tagesschau-2562/1/*.png","-1","-1","Signer02","HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS","heute nacht acht grad am niederrhein und minus sechs grad am alpenrand","TONIGHT RHINE EIGHT DEGREES ALPS MINUS SIX","tonight eight degrees on the Lower Rhine and minus six degrees on the edge of the Alps"
"12July_2009_Sunday_tagesschau-2573","12July_2009_Sunday_tagesschau-2573/1/*.png","-1","-1","Signer01","MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT","morgen gibt es mal sonne mal wolken in der nordhälfte zeigt sich die sonne häufiger","TOMORROW SUN CLOUDS VARIABLE NORTH REGION SUN OFTEN","Tomorrow there will be sun and clouds in the northern half the sun will appear more often"
"12July_2009_Sunday_tagesschau-2574","12July_2009_Sunday_tagesschau-2574/1/*.png","-1","-1","Signer01","IX SCHAUER SUEDWEST ABEND GEWITTER KOENNEN","örtlich fallen schauer besonders im südwesten ist abends auch mit gewittern zu rechnen","IX SHOWERS SOUTHWEST EVENING THUNDERSTORMS POSSIBLE","Showers will fall locally, particularly in the southwest, thunderstorms are also expected in the evening"
"06July_2010_Tuesday_tagesschau-2653","06July_2010_Tuesday_tagesschau-2653/1/*.png","-1","-1","Signer05","NORDOST BISSCHEN SCHAUER ABEND AUFLOESEN","im nordosten gibt es noch einzelne schauer die in der nacht aber rasch abklingen","NORTHEAST SLIGHT SHOWERS EVENING CLEARING","In the northeast there are still isolated showers which will quickly subside during the night"
"06July_2010_Tuesday_tagesschau-2654","06July_2010_Tuesday_tagesschau-2654/1/*.png","-1","-1","Signer05","EIN-PAAR HARMLOS NEBEL DANN KLAR","bis auf ein paar harmlose schleierwolken ist es dann klar","A FEW HARMLESS FOG THEN CLEAR","except for a few harmless veil clouds it will be clear"
"05January_2010_Tuesday_tagesschau-2672","05January_2010_Tuesday_tagesschau-2672/1/*.png","-1","-1","Signer01","HEUTE NACHT MINUS ZWEI NORD MITTE MINUS EINS ZWANZIG GRAD","heute nacht minus zwei grad an der nordsee in der mitte mitunter werte unter minus zwanzig grad","TONIGHT MINUS TWO NORTH CENTRAL MINUS ONE TWENTY DEGREES","tonight minus two degrees at the North Sea, in the middle sometimes values below minus twenty degrees"
"19January_2011_Wednesday_heute-2680","19January_2011_Wednesday_heute-2680/1/*.png","-1","-1","Signer07","IN-KOMMEND TAG BLEIBEN KALT MITTE EUROPA UNGEFAEHR NULL ZWISCHEN MITTE MEER ZEHN BIS FUENFZEHN","es bleibt kalt in den nächsten tagen bei uns in mitteleuropa so um die null grad am mittelmeer zehn bis fünfzehn","IN-COMING DAY REMAIN COLD CENTRAL EUROPE APPROXIMATELY ZERO BETWEEN MIDDLE SEA TEN TO FIFTEEN","It will remain cold in the next few days in Central Europe, around zero degrees Celsius, and on the Mediterranean Sea, ten to fifteen degrees Celsius."
"01October_2010_Friday_tagesschau-2691","01October_2010_Friday_tagesschau-2691/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ZWEITE OKTOBER","und nun die wettervorhersage für morgen samstag den zweiten oktober","NOW WEATHER HOW LOOKS TOMORROW SATURDAY SECOND OCTOBER","and now the weather forecast for tomorrow, Saturday, October 2nd"
"31January_2013_Thursday_tagesschau-2710","31January_2013_Thursday_tagesschau-2710/1/*.png","-1","-1","Signer01","IX DANN SCHNEE KOENNEN ABEND DANN NORD SCHNEE FLACH SCHNEE","in den nördlichen und östlichen mittelgebirgen schneit es teilweise gegen abend kann es in der nordhälfte auch mal bis ins flachland schneien","IX THEN SNOW CAN EVENING THEN NORTH SNOW FLAT SNOW","In the northern and eastern low mountain ranges it will snow in some places towards the evening, in the northern half it may even snow down to the lowlands"
"02November_2010_Tuesday_heute-2742","02November_2010_Tuesday_heute-2742/1/*.png","-1","-1","Signer05","GUT ABEND LIEB DU ZUSCHAUER poss-EUCH","guten abend liebe zuschauer","GOOD EVENING DEAR YOU VIEWERS","good evening dear viewers"
"02November_2010_Tuesday_heute-2754","02November_2010_Tuesday_heute-2754/1/*.png","-1","-1","Signer05","MILD NORD AUCH ZWOELF ZWISCHEN VIERZEHN SUED UNGEFAEHR VIERZEHN MAXIMAL SECHSZEHN GRAD","es bleibt mild bei uns temperaturen auch in norddeutschland zwölf bis vierzehn im süden vierzehn bis sechzehn grad","MILD NORTH ALSO TWELVE BETWEEN FOURTEEN SOUTH AROUND FOURTEEN MAXIMUM SIXTEEN DEGREES","It remains mild with us, temperatures in northern Germany twelve to fourteen in the south fourteen to sixteen degrees"
"01July_2011_Friday_tagesschau-2763","01July_2011_Friday_tagesschau-2763/1/*.png","-1","-1","Signer04","NORD SONNE WOLKE WECHSELHAFT BISSCHEN SCHAUER SUEDWEST BESONDERS SONNE MOEGLICH","sonst teils sonne teils wolken und nur einzelne schauer im südwesten zeigt sich die sonne am häufigsten","NORTH SUN CLOUDS VARIABLE SLIGHT SHOWERS SOUTHWEST PARTICULARLY SUN POSSIBLE","otherwise partly sunny, partly cloudy and only isolated showers in the southwest the sun will appear most often"
"01July_2011_Friday_tagesschau-2765","01July_2011_Friday_tagesschau-2765/1/*.png","-1","-1","Signer04","HEUTE NACHT DREIZEHN NORD VIER BERG","heute nacht dreizehn grad an den küsten vier grad an den alpen","TONIGHT THIRTEEN NORTH FOUR BERG","tonight thirteen degrees on the coasts four degrees on the Alps"
"01July_2011_Friday_tagesschau-2766","01July_2011_Friday_tagesschau-2766/1/*.png","-1","-1","Signer04","AM-TAG DREIZEHN OST EINS ZWANZIG FLUSS","am tag dreizehn grad bei dauerregen und einundzwanzig grad am oberrhein","AM-DAY THIRTEEN EAST ONE TWENTY RIVER","thirteen degrees during the day with continuous rain and twenty-one degrees on the Upper Rhine"
"03August_2010_Tuesday_tagesschau-2776","03August_2010_Tuesday_tagesschau-2776/1/*.png","-1","-1","Signer01","DANN KOMMEN SCHAUER STARK MIT GEWITTER","diese breiten sich ostwärts aus und sind teilweise kräftig und gewittrig","THEN SHOWERS COME HEAVY WITH THUNDERSTORMS","These spread eastwards and are partly strong and thundery"
"26January_2010_Tuesday_tagesschau-2787","26January_2010_Tuesday_tagesschau-2787/1/*.png","-1","-1","Signer03","UND IM-VERLAUF UEBERALL WECHSELHAFT MOEGLICH SCHNEE","danach erwartet uns im ganzen land unbeständiges wetter mit weiteren schneefällen","AND IN THE COURSE EVERYWHERE VARIABLE POSSIBLE SNOW","Afterwards, unsettled weather with further snowfall awaits us throughout the country"
"08February_2010_Monday_tagesschau-2796","08February_2010_Monday_tagesschau-2796/1/*.png","-1","-1","Signer04","JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR","und nun die wettervorhersage für morgen dienstag den neunten februar","NOW WEATHER HOW-LOOKS TOMORROW TUESDAY NINTH FEBRUARY","and now the weather forecast for tomorrow, Tuesday, February 9th"
"28January_2010_Thursday_tagesschau-2817","28January_2010_Thursday_tagesschau-2817/1/*.png","-1","-1","Signer05","WIE-AUSSEHEN IN-KOMMEND SAMSTAG SCHNEE SCHNEIEN BESONDERS NORD WAHRSCHEINLICH SONNE","die aussichten am samstag hier und der schnee vor allem im norden zeigt sich auch mal die sonne","WHAT IT LOOKS LIKE FOR SATURDAY SNOW SNOW ESPECIALLY NORTH PROBABLY SUN","the outlook on Saturday here and the snow especially in the north the sun will also show up"
"05February_2010_Friday_tagesschau-2919","05February_2010_Friday_tagesschau-2919/1/*.png","-1","-1","Signer01","HEUTE NACHT TEMPERATUR MINUS FUENF NORD BIS PLUS DREI WEST FLUSS","heute nacht temperaturen von minus fünf grad im nordosten bis plus drei grad am rhein","TONIGHT TEMPERATURE MINUS FIVE NORTH TO PLUS THREE WEST RIVER","tonight temperatures from minus five degrees in the northeast to plus three degrees on the Rhine"
"05February_2010_Friday_tagesschau-2920","05February_2010_Friday_tagesschau-2920/1/*.png","-1","-1","Signer01","IX PLUS SECHS GRAD VOR POMMERN REGION BISSCHEN FROST","dort morgen bis plus sechs grad in vorpommern gibt es leichten frost","IX PLUS SIX DEGREES IN THE POMERANIAN REGION A LITTLE FROST","there tomorrow up to plus six degrees in Western Pomerania there will be light frost"
"20September_2010_Monday_heute-2934","20September_2010_Monday_heute-2934/1/*.png","-1","-1","Signer01","DABEI NORD MEHR MILD","deutlich milder ist es unter den wolken norddeutschlands","NORTH MORE MILD","It is significantly milder under the clouds of northern Germany"
"20September_2010_Monday_heute-2935","20September_2010_Monday_heute-2935/1/*.png","-1","-1","Signer01","ABER TAGSUEBER IX MEHR KUEHL","aber tagsüber ist es dann dort kühler als in süddeutschland","BUT DAYTIME IX MORE COOL","but during the day it is cooler there than in southern Germany"
"29September_2012_Saturday_tagesschau-2966","29September_2012_Saturday_tagesschau-2966/1/*.png","-1","-1","Signer06","MONTAG VIEL REGION FREUNDLICH KUESTE SUEDOST KURZ WOLKE TEIL REGEN","am montag ist es vielerorts freundlich an den küsten und im südosten kompaktere wolken die stellenweise regen bringen","MONDAY MUCH REGION FRIENDLY COAST SOUTHEAST SHORT CLOUD PARTIAL RAIN","On Monday it will be pleasant in many places on the coasts and in the southeast more compact clouds will bring rain in places"
"29September_2012_Saturday_tagesschau-2967","29September_2012_Saturday_tagesschau-2967/1/*.png","-1","-1","Signer06","DIENSTAG WEST MEHR WOLKE SCHAUER","am dienstag werden vom westen die wolken dichter schauer folgen","TUESDAY WEST MORE CLOUDS SHOWERS","On Tuesday, clouds of dense showers will follow from the west"
"09August_2010_Monday_tagesschau-3000","09August_2010_Monday_tagesschau-3000/1/*.png","-1","-1","Signer05","NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER","später wird es im nordwesten wieder wolkiger und es gibt einige zum teil gewittrige schauer","NORTHWEST LATER ALSO CLOUDS THEN THUNDERSTORMS SHOWERS","Later it will become cloudier again in the northwest and there will be some partly thundery showers"
"09August_2010_Monday_tagesschau-3004","09August_2010_Monday_tagesschau-3004/1/*.png","-1","-1","Signer05","MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST","ab mittwoch wird es wieder kühler dabei gestaltet sich das wetter wechselhaft mit etwas sonne vielen wolken und schauern oder gewittern","WEDNESDAY COOLER FALLING VARIABLE SUN CLOUDS SHOWERS THUNDERSTORMS WEST","From Wednesday it will be cooler again and the weather will be changeable with some sun, lots of clouds and showers or thunderstorms"
"07October_2012_Sunday_tagesschau-3026","07October_2012_Sunday_tagesschau-3026/1/*.png","-1","-1","Signer08","TAG KLAR STERN SEHEN KOENNEN FROST","in der teilweise klaren nacht gibt es örtlich leichten frost","DAY CLEAR STAR SEEING FROST","In the partly clear night there will be light frost in places"
"01December_2011_Thursday_heute-3058","01December_2011_Thursday_heute-3058/1/*.png","-1","-1","Signer05","STUNDE AUCH MEISTENS REGEN ERST WEST DANN REGION","auch in den nächsten stunden wieder kräftiger regen zunächst im westen dann auch an den küsten","HOUR ALSO MOSTLY RAIN FIRST WEST THEN REGION","Heavy rain again in the next few hours, first in the west and then also on the coasts"
"01December_2011_Thursday_heute-3060","01December_2011_Thursday_heute-3060/1/*.png","-1","-1","Signer05","UND TAG BLEIBEN KUEHL SECHS GRAD BAYERN IX REGION AUCH S+H IX AUCH","und da bleibt es auch tagsüber kühl sechs grad höchsttemperatur in bayern teilweise genauso wie in schleswig holstein","AND DAY STAY COOL SIX DEGREES BAVARIA IX REGION ALSO S+H IX ALSO","And it stays cool during the day with a maximum temperature of six degrees Celsius in Bavaria, partly the same as in Schleswig-Holstein."
"01December_2011_Thursday_heute-3061","01December_2011_Thursday_heute-3061/1/*.png","-1","-1","Signer05","ABER DAZWISCHEN REGION MILD NEUN BIS VIERZEHN GRAD","aber dazwischen wird es ein sehr milder tag mit neun bis vierzehn grad","BUT IN BETWEEN REGION MILD NINE TO FOURTEEN DEGREES","but in between it will be a very mild day with nine to fourteen degrees"
"20April_2011_Wednesday_tagesschau-3084","20April_2011_Wednesday_tagesschau-3084/1/*.png","-1","-1","Signer05","SUEDWEST DEUTSCH LAND BISSCHEN FEUCHT KOMMEN IX MOEGLICH SCHAUER GEWITTER WAHRSCHEINLICH","in die südwestlichen teile deutschlands sickert etwas feuchterer luft damit steigt dort das schauer und gewitterrisiko leicht","SOUTHWEST GERMANY A LITTLE HUMIDITY IX POSSIBLE SHOWERS THUNDERSTORMS PROBABLE","Somewhat moister air is seeping into the southwestern parts of Germany, thus increasing the risk of showers and thunderstorms slightly"
"21April_2010_Wednesday_heute-3122","21April_2010_Wednesday_heute-3122/1/*.png","-1","-1","Signer08","WOCHE WARM AUCH SONNE JEDEN-TAG GRAD STEIGEN","ja das wochenende wird warm es wird sonnig bei uns jeden tag ein paar grad mehr","WEEK WARM ALSO SUN EVERY DAY DEGREES RISING","yes the weekend will be warm it will be sunny here every day a few degrees more"
"21April_2010_Wednesday_heute-3124","21April_2010_Wednesday_heute-3124/1/*.png","-1","-1","Signer08","SCHOEN ABEND WUENSCHEN","ich wünsche ihnen einen schönen abend und machen sie es gut","NICE EVENING WISHES","I wish you a nice evening and take care"
"05September_2010_Sunday_tagesschau-3132","05September_2010_Sunday_tagesschau-3132/1/*.png","-1","-1","Signer04","AUCH OBER FLUSS BIS ABEND MEHR WOLKE","auch am oberrhein nehmen gegen abend die wolken zu","MORE CLOUDS ALSO ABOVE THE RIVER UNTIL EVENING","Clouds are also increasing on the Upper Rhine towards the evening"
"24May_2010_Monday_tagesschau-3142","24May_2010_Monday_tagesschau-3142/1/*.png","-1","-1","Signer05","NACHT TEIL WOLKE TEIL KLAR SCHAUER GEWITTER","in der nacht ist es teils wolkig teils klar stellenweise gibt es schauer oder gewitter","NIGHT PART CLOUD PART CLEAR SHOWERS THUNDERSTORM","At night it will be partly cloudy and partly clear, with showers or thunderstorms in places"
"20May_2010_Thursday_tagesschau-3151","20May_2010_Thursday_tagesschau-3151/1/*.png","-1","-1","Signer03","JETZT WETTER MORGEN FREITAG EINS ZWANZIG MAI","und nun die wettervorhersage für morgen freitag den einundzwanzigsten mai","NOW WEATHER TOMORROW FRIDAY ONE TWENTY MAY","and now the weather forecast for tomorrow, Friday the twenty-first of May"
"20February_2011_Sunday_tagesschau-3164","20February_2011_Sunday_tagesschau-3164/1/*.png","-1","-1","Signer04","WETTER WIE-AUSSEHEN MORGEN MONTAG EINS ZWANZIG FEBRUAR","und nun die wettervorhersage für morgen montag den einundzwanzigsten februar","WEATHER AS-LOOKS TOMORROW MONDAY ONE TWENTY FEBRUARY","and now the weather forecast for tomorrow, Monday, February 21st"
"20February_2011_Sunday_tagesschau-3166","20February_2011_Sunday_tagesschau-3166/1/*.png","-1","-1","Signer04","AM-TAG REGION SCHNEE FLUSS REGEN","auch am tag im süden noch schnee am rhein auch schneeregen","AM-DAY REGION SNOW RIVER RAIN","Even during the day in the south still snow on the Rhine also sleet"
"20December_2010_Monday_tagesschau-3199","20December_2010_Monday_tagesschau-3199/1/*.png","-1","-1","Signer01","NORD KALT KOMMEN ZONE DAZWISCHEN","sie trennt kalte luft nördlich davon von milderer luft weiter südlich","NORTH COLD COMING ZONE IN BETWEEN","It separates cold air north of it from milder air further south"
"20December_2010_Monday_tagesschau-3204","20December_2010_Monday_tagesschau-3204/1/*.png","-1","-1","Signer01","NORD FLUSS SUED TROCKEN IX","am tag ist es im norden und südlich der donau trocken sonst ab und an regen","NORTH RIVER SOUTH DRY IX","During the day it will be dry in the north and south of the Danube, otherwise there will be occasional rain"
"20December_2010_Monday_tagesschau-3205","20December_2010_Monday_tagesschau-3205/1/*.png","-1","-1","Signer01","ZONE KOENNEN REGEN TEILWEISE SCHNEE REGEN UMWANDELN GEFRIEREN","in der mitte teilweise schnee oder gefrierender regen","ZONE CAN RAIN PARTIALLY SNOW RAIN CONVERT FREEZE","in the middle partly snow or freezing rain"
"20December_2010_Monday_tagesschau-3208","20December_2010_Monday_tagesschau-3208/1/*.png","-1","-1","Signer01","NEUN GRAD REGION MINUS ACHT NORDOST","am tag neun grad im breisgau und minus acht grad im nordosten","NINE DEGREES REGION MINUS EIGHT NORTHEAST","during the day nine degrees in Breisgau and minus eight degrees in the northeast"
"26August_2009_Wednesday_tagesschau-3225","26August_2009_Wednesday_tagesschau-3225/1/*.png","-1","-1","Signer01","FREITAG SUEDOST SONNE FREITAG DANN MEHR WOLKE REGEN KOENNEN","am freitag in der südosthälfte zum teil noch freundlich während sich die wolken von nordwesten verdichten und gebietsweise regen bringen","FRIDAY SOUTHEAST SUN FRIDAY THEN MORE CLOUDS RAIN POSSIBLE","On Friday, partly sunny in the southeastern half, while clouds will thicken from the northwest and bring rain in some areas"
"27August_2009_Thursday_tagesschau-3276","27August_2009_Thursday_tagesschau-3276/1/*.png","-1","-1","Signer01","NORD SUEDOST AUCH KOENNEN REGEN GEWITTER DABEI","im norden und später auch im südosten sind zum teil kräftige schauer und gewitter dabei","NORTH SOUTHEAST RAIN AND THUNDERSTORMS MAY OCCUR","In the north and later also in the southeast, there will be heavy showers and thunderstorms"
"27August_2009_Thursday_tagesschau-3284","27August_2009_Thursday_tagesschau-3284/1/*.png","-1","-1","Signer01","SONNTAG UEBERWIEGEND SONNE","am sonntag überwiegend freundlich","SUNDAY MOSTLY SUN","mostly friendly on Sunday"
"27August_2009_Thursday_tagesschau-3285","27August_2009_Thursday_tagesschau-3285/1/*.png","-1","-1","Signer01","NORD SCHAUER","im norden noch schauer","NORTH SHOWERS","showers still in the north"
"27August_2009_Thursday_tagesschau-3286","27August_2009_Thursday_tagesschau-3286/1/*.png","-1","-1","Signer01","MONTAG AEHNLICH WETTER ABER BISSCHEN MEHR WARM","am montag ähnliches wetter aber wieder deutlich wärmer","MONDAY SIMILAR WEATHER BUT A LITTLE WARMER","similar weather on Monday but again significantly warmer"
"04July_2009_Saturday_tagesschau-3345","04July_2009_Saturday_tagesschau-3345/1/*.png","-1","-1","Signer04","MONTAG UEBERWIEGEND SCHAUER OST GEWITTER SUED WEST LANG FREUNDLICH","am montag gibt es verbreitet schauer richtung osten auch noch kräftige gewitter im südwesten längere zeit freundlich","MONDAY MOSTLY SHOWERS EAST THUNDERSTORMS SOUTH WEST LONG FRIENDLY","On Monday there will be widespread showers towards the east and also strong thunderstorms in the southwest. For a longer period of pleasant"
"26April_2010_Monday_heute-3398","26April_2010_Monday_heute-3398/1/*.png","-1","-1","Signer01","SUEDWEST KLAR MORGEN VIER BIS NEUN GRAD","im süden und westen wird es klar morgen früh sind es vier bis neun grad","SOUTHWEST CLEAR TOMORROW FOUR TO NINE DEGREES","In the south and west it will be clear tomorrow morning it will be four to nine degrees"
