"name","video","start","end","speaker","orth","translation","orth_english","translation_english"
"28March_2011_Monday_tagesschau-2285","28March_2011_Monday_tagesschau-2285/1/*.png","-1","-1","Signer01","SUED WOLKE KOMMEN BISSCHEN REGEN KOENNEN REGION KLAR LOCKER WOLKE","im süden gibt es zu beginn der nacht noch wolken die hier und da auch noch ein paar tropfen fallen lassen sonst ist es meist klar oder nur locker bewölkt","SOUTH CLOUDS COMING A LITTLE RAIN MAY BE REGION CLEAR LOOSE CLOUDS","In the south, there are still clouds at the beginning of the night, with a few drops falling here and there, otherwise it is mostly clear or only lightly cloudy"
"28March_2011_Monday_tagesschau-2286","28March_2011_Monday_tagesschau-2286/1/*.png","-1","-1","Signer01","NORDWEST ZONE NEBEL","vor allem im nordwesten sowie in bayern bildet sich nebel","NORTHWEST ZONE FOG","Fog is forming, especially in the northwest and Bavaria"
"28March_2011_Monday_tagesschau-2287","28March_2011_Monday_tagesschau-2287/1/*.png","-1","-1","Signer01","ZONE AUFLOESEN MORGEN MEISTENS SONNE","nach dessen auflösung scheint morgen verbreitet die sonne","ZONE CLEARANCE MOSTLY SUN TOMORROW","After its dissolution, the sun will shine tomorrow"
"13April_2010_Tuesday_tagesschau-2308","13April_2010_Tuesday_tagesschau-2308/1/*.png","-1","-1","Signer01","REGION HOCH DRUCK KOMMEN SKANDINAVIEN KOMMEN DARUM KOMMEN FREUNDLICH","sonst sorgt die hochdruckzone die vom atlantik bis nach skandinavien reicht für freundliches wetter","REGION HIGH PRESSURE COME SCANDINAVIA COME THAT&#39;S WHY COME FRIENDLY","Otherwise, the high pressure zone stretching from the Atlantic to Scandinavia ensures pleasant weather"
"13April_2010_Tuesday_tagesschau-2314","13April_2010_Tuesday_tagesschau-2314/1/*.png","-1","-1","Signer01","OST SIEBEN GRAD FUENFZEHN FLUSS","am tag sieben grad an der ostsee und fünfzehn grad am rhein","EAST SEVEN DEGREES FIFTEEN RIVER","during the day seven degrees on the Baltic Sea and fifteen degrees on the Rhine"
"13April_2010_Tuesday_tagesschau-2318","13April_2010_Tuesday_tagesschau-2318/1/*.png","-1","-1","Signer01","SAMSTAG VIEL SONNE BESONDERS ALPEN KUESTE WOLKE KOENNEN","am samstag viel sonnenschein vor allem an alpen und küsten ist es auch mal wolkig","SATURDAY LOTS OF SUN ESPECIALLY ALPS COAST CLOUDS CAN BE MADE","On Saturday there will be plenty of sunshine, especially in the Alps and the coast, but it will also be cloudy"
"26September_2009_Saturday_tagesschau-2336","26September_2009_Saturday_tagesschau-2336/1/*.png","-1","-1","Signer05","SUED BISSCHEN SCHAUER MOEGLICH","ganz im süden sind einzelne schauer möglich","SOUTH SLIGHT SHOWERS POSSIBLE","In the very south, isolated showers are possible"
"26September_2009_Saturday_tagesschau-2339","26September_2009_Saturday_tagesschau-2339/1/*.png","-1","-1","Signer05","WENN NEBEL TAG AUFLOESEN SONNE","sobald sich der nebel am tag lichtet scheint die sonne","WHEN FOG DISSOLVE DAY SUN","As soon as the fog clears during the day, the sun shines"
"26September_2009_Saturday_tagesschau-2340","26September_2009_Saturday_tagesschau-2340/1/*.png","-1","-1","Signer05","SUED REGION REGEN IX BISSCHEN WOLKE","ganz im süden kann es einzelne schauer geben an den küsten ziehen gelegentlich wolken durch","SOUTH REGION RAIN IX LITTLE CLOUDS","In the very south there may be isolated showers and clouds will occasionally pass through the coasts"
"26September_2009_Saturday_tagesschau-2341","26September_2009_Saturday_tagesschau-2341/1/*.png","-1","-1","Signer05","NORD WIND SCHWACH MAESSIG IX WEHEN SONST REGION VERSCHIEDEN WEHEN","im norden weht der wind schwach bis mäßig aus west bis südwest sonst schwacher wind aus unterschiedlichen richtungen","NORTH WIND WEAK MODERATE IX BLOWS OTHERWISE REGION VARIOUS BLOWS","In the north the wind blows light to moderate from west to southwest, otherwise light winds from various directions"
"03February_2010_Wednesday_heute-2354","03February_2010_Wednesday_heute-2354/1/*.png","-1","-1","Signer05","AUCH DABEI SCHNEE REGEN","darunter zum teil schneeregen","ALSO SNOW RAIN","including partly sleet"
"03February_2010_Wednesday_heute-2355","03February_2010_Wednesday_heute-2355/1/*.png","-1","-1","Signer05","NORD TROCKEN IX","im norden wird es dagegen noch trocken sein","NORTH DRY IX","In the north, however, it will still be dry"
"03February_2010_Wednesday_heute-2356","03February_2010_Wednesday_heute-2356/1/*.png","-1","-1","Signer05","MORGEN IX SCHNEE REGEN SCHNEE REGEN","da haben wir am morgen schnee und schneeregen","TOMORROW IX SNOW RAIN SNOW RAIN","we have snow and sleet in the morning"
"03February_2010_Wednesday_heute-2360","03February_2010_Wednesday_heute-2360/1/*.png","-1","-1","Signer05","SAMSTAG BESSER","samstag beruhigt es sich etwas","SATURDAY BETTER","Saturday it calms down a bit"
"03February_2010_Wednesday_heute-2361","03February_2010_Wednesday_heute-2361/1/*.png","-1","-1","Signer05","UND DANN SONNTAG IX REGION KOMMEN KALT","und etwas kälter wird es dann im laufe des sonntags von osten","AND THEN SUNDAY IX REGION COME COLD","and it will get a little colder during the course of Sunday from the east"
"03February_2010_Wednesday_heute-2362","03February_2010_Wednesday_heute-2362/1/*.png","-1","-1","Signer05","SCHOEN ABEND AUSRICHTEN","ich wünsche ihnen einen schönen abend und machen sie es gut","HAVE A NICE EVENING","I wish you a nice evening and take care"
"14July_2009_Tuesday_tagesschau-2425","14July_2009_Tuesday_tagesschau-2425/1/*.png","-1","-1","Signer05","TEIL AUCH KLAR","teilweise ist es auch klar","PART ALSO CLEAR","partly it is also clear"
"14July_2009_Tuesday_tagesschau-2427","14July_2009_Tuesday_tagesschau-2427/1/*.png","-1","-1","Signer05","SUED TATSAECHLICH UEBERWIEGEND GEWITTER","im süden entladen sich später hier und da heftige gewitter","SOUTH ACTUALLY PREDOMINANTLY THUNDERSTORMS","In the south, heavy thunderstorms will occur here and there later"
"14July_2009_Tuesday_tagesschau-2430","14July_2009_Tuesday_tagesschau-2430/1/*.png","-1","-1","Signer05","HEUTE NACHT DREIZEHN ZWISCHEN ACHTZEHN GRAD SCHWUEL WARM","heute nacht schwül warme dreizehn bis achtzehn grad","TONIGHT THIRTEEN BETWEEN EIGHTEEN DEGREES SMOKY WARM","tonight humid warm thirteen to eighteen degrees"
"14July_2009_Tuesday_tagesschau-2433","14July_2009_Tuesday_tagesschau-2433/1/*.png","-1","-1","Signer05","REGION BESONDERS SUED BERG WARM GEWITTER","besonders im südlichen bergland einzelne wärmegewitter","REGION ESPECIALLY SOUTH MOUNTAIN WARM THUNDERSTORM","isolated heat thunderstorms, especially in the southern mountains"
"10February_2010_Wednesday_tagesschau-2514","10February_2010_Wednesday_tagesschau-2514/1/*.png","-1","-1","Signer03","SCHNEE AUCH FROST","das heißt weitere schneefälle und leichten bis mäßigen dauerfrost","SNOW AND FROST","This means further snowfall and light to moderate persistent frost"
"10February_2010_Wednesday_tagesschau-2515","10February_2010_Wednesday_tagesschau-2515/1/*.png","-1","-1","Signer03","FUER HEUTE WETTER BESSER RUHIG","am wochenende beruhigt sich dann das wetter langsam","FOR TODAY WEATHER BETTER CALM","At the weekend the weather will slowly calm down"
"10February_2010_Wednesday_tagesschau-2523","10February_2010_Wednesday_tagesschau-2523/1/*.png","-1","-1","Signer03","SAMSTAG TEIL SCHNEE BISSCHEN NORD REGION KLAR HIMMEL","am samstag schneit es gebietsweise leicht ganz im norden lichtblicke","SATURDAY PARTIAL SNOW A LITTLE NORTHERN REGION CLEAR SKY","On Saturday, it will snow lightly in some areas in the far north."
"25November_2010_Thursday_tagesschau-2527","25November_2010_Thursday_tagesschau-2527/1/*.png","-1","-1","Signer05","HEUTE NACHT BESONDERS REGION BADEN W BIS SACHSEN IX SONST REGION IX SCHNEE SCHNEIEN SCHAUER","heute nacht vor allem in einem streifen von baden württemberg bis nach sachsen stellenweise schneeschauer","TONIGHT ESPECIALLY REGION BADEN W TO SAXONY IX OTHERWISE REGION IX SNOW SNOWING SHOWERS","Tonight, especially in a strip from Baden-Württemberg to Saxony, snow showers in places"
"25November_2010_Thursday_tagesschau-2528","25November_2010_Thursday_tagesschau-2528/1/*.png","-1","-1","Signer05","VORSICHT poss-SEIN ACHTUNG STRASSE GLATT","vorsicht wegen straßenglätte","CAUTION poss-BEING ATTENTION ROAD SLIPPERY","caution due to slippery roads"
"12January_2010_Tuesday_heute-2543","12January_2010_Tuesday_heute-2543/1/*.png","-1","-1","Signer03","HEUTE NACHT NOCH KALT HAUPTSAECHLICH MITTE BERG REGION","heute nacht wird es aber nochmal ziemlich eisig vor allen dingen in den mittelgebirgen","STILL COLD TONIGHT MAINLY IN THE CENTRAL MOUNTAINS REGION","tonight it will be quite icy again, especially in the low mountain ranges"
"12January_2010_Tuesday_heute-2544","12January_2010_Tuesday_heute-2544/1/*.png","-1","-1","Signer03","MORGEN FRUEH WAHRSCHEINLICH SUED REGION MOEGLICH SCHNEE","und im laufe der nacht oder gegen morgen wahrscheinlich erst wird es dann im südwesten anfangen zu schneien","TOMORROW MORNING PROBABLY SOUTH REGION POSSIBLE SNOW","and during the night or probably towards tomorrow it will start to snow in the southwest"
"22September_2010_Wednesday_heute-2624","22September_2010_Wednesday_heute-2624/1/*.png","-1","-1","Signer01","FREITAG LANGSAM SINKEN TEMPERATUR SINKEN WEST OST REGEN","am freitag geht es aber langsam abwärts im osten gewitterschauer","FRIDAY SLOWLY FALLING TEMPERATURE FALLING WEST EAST RAIN","On Friday, however, it will slowly decline in the east thunderstorms"
"22September_2010_Wednesday_heute-2625","22September_2010_Wednesday_heute-2625/1/*.png","-1","-1","Signer01","SAMSTAG SONNTAG KUEHL HERBST SO IN-KOMMEND","und ab samstag sonntag kühles herbstwetter das gehört jetzt einfach dazu","SATURDAY SUNDAY COOL AUTUMN SO IN-COMING","and from Saturday to Sunday cool autumn weather that&#39;s just part of it now"
"22September_2010_Wednesday_heute-2626","22September_2010_Wednesday_heute-2626/1/*.png","-1","-1","Signer01","SCHOEN ABEND TSCHUESS","ich wünsche noch einen schönen abend und tschüss","NICE EVENING BYE","I wish you a nice evening and goodbye"
"03June_2010_Thursday_tagesschau-2628","03June_2010_Thursday_tagesschau-2628/1/*.png","-1","-1","Signer05","NORD SEE HOCH DEUTSCH LAND KOMMEN","das hoch über der nordsee bestimmt morgen im ganzen land das wetter","NORTH SEA HIGH GERMAN LAND COME","The high above the North Sea will determine the weather tomorrow throughout the country"
"03June_2010_Thursday_tagesschau-2629","03June_2010_Thursday_tagesschau-2629/1/*.png","-1","-1","Signer05","AUCH SAMSTAG SONNTAG VIEL SONNE DANN TEMPERATUR STEIGEN","auch am wochenende sorgt es für viel sonnenschein bei weiter steigenden temperaturen","ALSO SATURDAY SUNDAY LOTS OF SUN THEN TEMPERATURE WILL RISE","There will also be plenty of sunshine over the weekend with temperatures continuing to rise"
"03June_2010_Thursday_tagesschau-2636","03June_2010_Thursday_tagesschau-2636/1/*.png","-1","-1","Signer05","TAG OST SECHSZEHN MAXIMAL SIEBEN ZWANZIG GRAD FLUSS","am tag sechzehn grad an der ostsee und bis zu siebenundzwanzig grad am oberrhein","DAY EAST SIXTEEN MAXIMUM SEVEN TWENTY DEGREES RIVER","during the day sixteen degrees on the Baltic Sea and up to twenty-seven degrees on the Upper Rhine"
"06July_2010_Tuesday_tagesschau-2657","06July_2010_Tuesday_tagesschau-2657/1/*.png","-1","-1","Signer05","WIND SCHWACH UNTERSCHIED KOMMEN","der wind weht meist schwach aus unterschiedlichen richtungen","WIND WEAK DIFFERENCE COMING","the wind usually blows weakly from different directions"
"06July_2010_Tuesday_tagesschau-2658","06July_2010_Tuesday_tagesschau-2658/1/*.png","-1","-1","Signer05","IX AUCH FRISCH IX KOMMEN","an der see lebt er auch mal ein wenig auf und kommt aus west","IX ALSO FRESH IX COME","At the sea he also comes to life a little and comes from west"
"05January_2010_Tuesday_tagesschau-2667","05January_2010_Tuesday_tagesschau-2667/1/*.png","-1","-1","Signer01","MORGEN SPANIEN KOMMEN DANN FREITAG HAUPTSAECHLICH SCHNEE","ein weiteres tief das morgen über spanien liegt sorgt dann am freitag bei uns dafür dass es kräftig schneit","TOMORROW SPAIN COMES THEN FRIDAY MAINLY SNOW","Another low pressure system that will be over Spain tomorrow will cause heavy snowfall on Friday."
"05January_2010_Tuesday_tagesschau-2668","05January_2010_Tuesday_tagesschau-2668/1/*.png","-1","-1","Signer01","BESONDERS NORD SUEDWEST HEUTE NACHT KOENNEN SCHNEE","vor allem in richtung küste sowie im südwesten kann es in der nacht etwas schneien","ESPECIALLY NORTH SOUTHWEST TONIGHT MAY SNOW","There may be some snowfall during the night, especially towards the coast and in the southwest"
"19January_2011_Wednesday_heute-2690","19January_2011_Wednesday_heute-2690/1/*.png","-1","-1","Signer07","SCHOEN ABEND poss-EUCH MACHEN GUT","ich wünsche ihnen einen schönen abend und machen sie es gut","NICE EVENING poss-YOU&#39;RE DOING GOOD","I wish you a nice evening and take care"
"01October_2010_Friday_tagesschau-2700","01October_2010_Friday_tagesschau-2700/1/*.png","-1","-1","Signer04","NACHT ZWOELF KOELN REGION EINS REGION IX","heute nacht zwölf grad in der kölner bucht ein grad in brandenburg","NIGHT TWELVE COLOGNE REGION ONE REGION IX","tonight twelve degrees in the cologne bay one degree in Brandenburg"
"01October_2010_Friday_tagesschau-2701","01October_2010_Friday_tagesschau-2701/1/*.png","-1","-1","Signer04","AM-TAG ELF VOGEL LAND","am tag elf grad im vogtland und einundzwanzig grad am oberrhein","AM-DAY ELEVEN BIRD LAND","during the day eleven degrees in the Vogtland and twenty-one degrees on the Upper Rhine"
"31January_2013_Thursday_tagesschau-2708","31January_2013_Thursday_tagesschau-2708/1/*.png","-1","-1","Signer01","HEUTE NACHT BESONDERS REGION KOMMEN REGEN REGION REGEN","in der nacht regnet es vor allem von schleswig holstein bis zur oder sowie im süden","TONIGHT ESPECIALLY REGION COMING RAIN REGION RAIN","At night it will rain mainly from Schleswig-Holstein to the Oder and in the south"
"31January_2013_Thursday_tagesschau-2713","31January_2013_Thursday_tagesschau-2713/1/*.png","-1","-1","Signer01","TAG SAUER LAND VIER REGION ZWOELF GRAD","am tag vier grad im sauerland und zwölf grad im breisgau","DAY SAUER LAND FOUR REGION TWELVE DEGREES","during the day four degrees in the Sauerland and twelve degrees in the Breisgau"
"03August_2010_Tuesday_tagesschau-2780","03August_2010_Tuesday_tagesschau-2780/1/*.png","-1","-1","Signer01","NEUNZEHN GRAD NORD SECHS ZWANZIG THUERINGEN SACHSEN TAG KLAR","am tag neunzehn grad an der nordsee und sechsundzwanzig grad in teilen thüringens und sachsens","NINETEEN DEGREES NORTH TWENTY-SIX THURINGIA SAXONY DAY CLEAR","during the day nineteen degrees at the North Sea and twenty-six degrees in parts of Thuringia and Saxony"
"26January_2010_Tuesday_tagesschau-2784","26January_2010_Tuesday_tagesschau-2784/1/*.png","-1","-1","Signer03","HEUTE WETTER MORGEN MITTWOCH SIEBEN ZWANZIG JANUAR","und nun die wettervorhersage für morgen mittwoch den siebenundzwanzigsten januar","TODAY&#39;S WEDNESDAY, TWENTY-SEVEN JANUARY WEDNESDAY, TWENTY-SEVEN JANUARY","and now the weather forecast for tomorrow, Wednesday the twenty-seventh of January"
"08February_2010_Monday_tagesschau-2797","08February_2010_Monday_tagesschau-2797/1/*.png","-1","-1","Signer04","MORGEN ERWARTEN NOCHEINMAL RUHIG WETTER IX TROCKEN WINTER","morgen erwartet uns nochmals recht ruhiges und vielerorts trockenes winterwetter","TOMORROW EXPECT CALM WEATHER IX DRY WINTER","Tomorrow we can expect quite calm and in many places dry winter weather"
"04March_2011_Friday_tagesschau-2838","04March_2011_Friday_tagesschau-2838/1/*.png","-1","-1","Signer05","WENN NEBEL VERSCHWINDEN SUED MORGEN SONNE WOLKE KOMMEN ABER WOLKE BEWEGEN","wenn der verschwunden ist zeigt sich morgen im süden die sonne während sich die wolken weiter richtung donau ausbreiten und dabei immer größere lücken bekommen","WHEN FOG DISAPPEARS SOUTH MORNING SUN CLOUDS COME BUT CLOUDS MOVE","When it has disappeared, the sun will appear in the south tomorrow while the clouds will spread further towards the Danube and will get bigger and bigger gaps"
"02October_2012_Tuesday_tagesschau-2847","02October_2012_Tuesday_tagesschau-2847/1/*.png","-1","-1","Signer05","DEUTSCH HIER LAND SUEDOST HOCH DRUCK FREUNDLICH","in der südosthälfte deutschlands bleibt es morgen unter leichtem hochdruckeinfluss noch recht freundlich","GERMAN HERE LAND SOUTHEAST HIGH PRESSURE FRIENDLY","In the southeastern half of Germany, it will remain quite pleasant tomorrow under the influence of light high pressure"
"02July_2009_Thursday_tagesschau-2860","02July_2009_Thursday_tagesschau-2860/1/*.png","-1","-1","Signer04","NORD OST DEUTSCHLAND MORGEN DIESE LOS KOMMEN DESHALB SONNE","der nordosten deutschlands liegt morgen dank hochdruckeinfluss meist auf der sonnenseite","NORTH EAST GERMANY TOMORROW THESE LOT COME THEREFORE SUN","Northeastern Germany will be mostly sunny tomorrow thanks to high pressure"
"22July_2009_Wednesday_tagesschau-2873","22July_2009_Wednesday_tagesschau-2873/1/*.png","-1","-1","Signer04","HIER NACHT HAUPTSAECHLICH NORDWEST SCHAUER GEWITTER HEFTIG REGEN MOEGLICH","in der nacht muss vor allem in der nordwesthälfte mit schauern und gewittern gerechnet werden die heftig ausfallen können","HERE TO NIGHT MAINLY NORTHWEST SHOWERS THUNDERSTORMS HEAVY RAIN POSSIBLE","During the night, showers and thunderstorms are expected, especially in the northwestern half, which could be heavy"
"28January_2010_Thursday_heute-2882","28January_2010_Thursday_heute-2882/1/*.png","-1","-1","Signer05","GUT ABEND LIEB DU ZUSCHAUER","guten abend liebe zuschauer","GOOD EVENING, DEAR VIEWER","good evening dear viewers"
"28January_2010_Thursday_heute-2883","28January_2010_Thursday_heute-2883/1/*.png","-1","-1","Signer05","EIN-PAAR STUNDE NOCH FUENF ZENTIMETER HOEHE SCHNEE","in den nächsten stunden können noch bis zu fünf zentimeter schnee fallen","A FEW HOURS MORE FIVE CENTIMETERS OF SNOW","Up to five centimetres of snow may fall in the next few hours"
"24October_2010_Sunday_tagesschau-2908","24October_2010_Sunday_tagesschau-2908/1/*.png","-1","-1","Signer04","OST SUED BISSCHEN SCHAUER BIS ZWISCHEN-MITTE SCHNEE TEIL NEBEL WOLKE ODER SONNE","im osten und süden am dienstag einzelne schauer dabei bis in mittlere lagen schnee sonst teils nebel teils wolken oder sonne","EAST SOUTH SLIGHT SHOWERS TO INTERMEDIATE-MID SNOW PARTIAL FOG CLOUDS OR SUN","In the east and south on Tuesday isolated showers including snow up to medium altitudes otherwise partly fog partly clouds or sun"
"24October_2010_Sunday_tagesschau-2909","24October_2010_Sunday_tagesschau-2909/1/*.png","-1","-1","Signer04","MITTWOCH KOMMEN REGEN REGION","am mittwoch zieht von der nordsee regen heran der sich am donnerstag ausbreitet","WEDNESDAY COMING RAIN REGION","On Wednesday, rain will arrive from the North Sea, spreading on Thursday"
"24October_2010_Sunday_tagesschau-2910","24October_2010_Sunday_tagesschau-2910/1/*.png","-1","-1","Signer04","KOMMEN MISCHUNG NEBEL WOLKE SONNE","richtung südosten noch eine mischung aus nebel wolken und sonne","COMING MIXTURE FOG CLOUDS SUN","towards the southeast a mixture of fog clouds and sun"
"05February_2010_Friday_tagesschau-2916","05February_2010_Friday_tagesschau-2916/1/*.png","-1","-1","Signer01","FLUSS WEST UND NORD MEHR TROCKEN","westlich des rheins und im nordosten bleibt es meist trocken","RIVER WEST AND NORTH MORE DRY","West of the Rhine and in the northeast it remains mostly dry"
"05February_2010_Friday_tagesschau-2924","05February_2010_Friday_tagesschau-2924/1/*.png","-1","-1","Signer01","ABER STARK WOLKE HIMMEL KOENNEN NEBEL TEILWEISE SOLL SONNE DABEI","dabei ist es teils stark bewölkt oder neblig trüb teils freundlich mit sonnenschein","BUT STRONG CLOUDS SKY CAN BE FOG PARTIALLY SUN","It is partly cloudy or foggy, partly sunny"
"20September_2010_Monday_heute-2929","20September_2010_Monday_heute-2929/1/*.png","-1","-1","Signer01","MEHR FREUNDLICH MEHR","es wird deutlich freundlicher","MORE FRIENDLY MORE","it becomes much friendlier"
"20September_2010_Monday_heute-2930","20September_2010_Monday_heute-2930/1/*.png","-1","-1","Signer01","HEUTE NACHT WAHRSCHEINLICH REGEN NORD","heute nacht noch nicht so ganz da haben wir noch ein bisschen mit regen zu kämpfen an den küsten","TONIGHT PROBABLE RAIN NORTH","tonight not quite so much as we still have a bit of rain to contend with on the coasts"
"29September_2012_Saturday_tagesschau-2963","29September_2012_Saturday_tagesschau-2963/1/*.png","-1","-1","Signer06","SUED WIND SCHWACH MAESSIG WEHEN FRISCH STARK BOEE","in der südhälfte weht der wind schwach sonst schwach bis mäßig richtung küsten frisch und stark böig","SOUTH WIND WEAK MODERATE BLOW FRESH STRONG GUST","In the southern half the wind blows weakly, otherwise weak to moderate towards the coast fresh and strong gusts"
"25January_2011_Tuesday_tagesschau-2993","25January_2011_Tuesday_tagesschau-2993/1/*.png","-1","-1","Signer05","FREITAG RUHIG WETTER BESONDERS NORD FREUNDLICH GLEICH SAMSTAG AUCH NUR NORD BISSCHEN SCHNEE SCHNEIEN UND NIESELREGEN FROST","am freitag ruhiges trockenes wetter vor allem im norden ist es recht freundlich ähnliches wetter am samstag nur im norden vereinzelt etwas schnee oder gefrierender sprühregen","FRIDAY CALM WEATHER ESPECIALLY FRIENDLY TO THE NORTH SATURDAY ALSO ONLY TO THE NORTH A LITTLE SNOW SNOW AND DRIZZLE FROST","On Friday, calm, dry weather, especially in the north, it is quite pleasant. Similar weather on Saturday, only in the north, some snow or freezing drizzle."
"24August_2010_Tuesday_heute-3006","24August_2010_Tuesday_heute-3006/1/*.png","-1","-1","Signer08","LIEB ZUSCHAUER GUT ABEND","liebe zuschauer guten abend","DEAR VIEWERS, GOOD EVENING","Dear viewers, good evening"
"24August_2010_Tuesday_heute-3007","24August_2010_Tuesday_heute-3007/1/*.png","-1","-1","Signer08","WETTER VERAENDERN ENORM GESTERN ORKAN STURM ORKAN","ein harscher wetterwechsel seit gestern sogar mit tornados","WEATHER CHANGE HUGELY YESTERDAY HURRICANE STORM HURRICANE","a harsh change in weather since yesterday, even with tornadoes"
"24August_2010_Tuesday_heute-3010","24August_2010_Tuesday_heute-3010/1/*.png","-1","-1","Signer08","NAECHSTE REGEN AB DONNERSTAG WAHRSCHEINLICH","der nächste größere regen für uns ist dann erst am donnerstag wahrscheinlich in sicht","NEXT RAIN PROBABLE FROM THURSDAY","the next major rain for us is probably not in sight until Thursday"
"07October_2012_Sunday_tagesschau-3032","07October_2012_Sunday_tagesschau-3032/1/*.png","-1","-1","Signer08","REGION HEUTE NACHT STURM","an der ostsee heute nacht örtlich stürmische böen","REGION TONIGHT STORM","on the Baltic Sea tonight locally stormy gusts"
"07October_2012_Sunday_tagesschau-3033","07October_2012_Sunday_tagesschau-3033/1/*.png","-1","-1","Signer08","MORGEN LEICHT MAESSIG WIND NORDWEST FRISCH WEHEN","morgen schwacher bis mäßiger an der see frischer wind aus südwest bis west","TOMORROW LIGHT MODERATE WIND NORTHWEST BREATHING","tomorrow light to moderate winds from southwest to west at sea"
"31January_2011_Monday_heute-3053","31January_2011_Monday_heute-3053/1/*.png","-1","-1","Signer07","SCHOEN ABEND NOCH IHR","ich wünsche ihnen noch einen schönen abend","HAVE A NICE EVENING, EVERYONE","I wish you a nice evening"
"20April_2011_Wednesday_tagesschau-3086","20April_2011_Wednesday_tagesschau-3086/1/*.png","-1","-1","Signer05","AUCH TAG VIEL SONNE SPAETER IX QUELL WOLKE","auch am tag wieder viel sonnenschein später bilden sich hier und da ein paar quellwolken","ALSO DAY A LOT OF SUN LATER IX SOUR CLOUD","also during the day again a lot of sunshine later a few cumulus clouds form here and there"
"16November_2009_Monday_tagesschau-3105","16November_2009_Monday_tagesschau-3105/1/*.png","-1","-1","Signer09","MITTWOCH DONNERSTAG NORD WIND BLEIBEN TEIL REGEN","mittwoch und donnerstag bleibt es im norden windig und gebietsweise fällt dort regen","WEDNESDAY THURSDAY NORTH WIND REMAINING PARTIAL RAIN","Wednesday and Thursday it will remain windy in the north and rain will fall in some areas"
"16November_2009_Monday_tagesschau-3106","16November_2009_Monday_tagesschau-3106/1/*.png","-1","-1","Signer09","VON-UNTEN NACH-NORD MEHR FREUNDLICH","von süden wird es tag für tag freundlicher","FROM-BOTTOM-TO-NORTH MORE FRIENDLY","From the south it becomes friendlier day by day"
"21April_2010_Wednesday_heute-3108","21April_2010_Wednesday_heute-3108/1/*.png","-1","-1","Signer08","GUT ABEND BEGRUESSEN","guten abend liebe zuschauer","GOOD EVENING","good evening dear viewers"
"21April_2010_Wednesday_heute-3109","21April_2010_Wednesday_heute-3109/1/*.png","-1","-1","Signer08","JETZT NACHT KOMMEN FROST","eine frostig kalte nacht liegt vor uns","NOW FROST COMES TO NIGHT","a frosty cold night lies ahead of us"
"24May_2010_Monday_tagesschau-3139","24May_2010_Monday_tagesschau-3139/1/*.png","-1","-1","Signer05","JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG FUENF ZWANZIG MAI","und nun die wettervorhersage für morgen dienstag den fünfundzwanzigsten mai","NOW WEATHER WHAT LOOKS LIKE TOMORROW TUESDAY TWENTY FIVE MAY","and now the weather forecast for tomorrow, Tuesday the twenty-fifth of May"
"26August_2009_Wednesday_tagesschau-3213","26August_2009_Wednesday_tagesschau-3213/1/*.png","-1","-1","Signer01","MORGEN WETTER WIE-AUSSEHEN DONNERSTAG SIEBEN ZWANZIG AUGUST","und nun die wettervorhersage für morgen donnerstag den siebenundzwanzigsten august","TOMORROW&#39;S WEATHER WHAT THURSDAY SEVEN TWENTY AUGUST","and now the weather forecast for tomorrow, Thursday the twenty-seventh of August"
"26August_2009_Wednesday_tagesschau-3226","26August_2009_Wednesday_tagesschau-3226/1/*.png","-1","-1","Signer01","SAMSTAG KUEHL WENIGER NORD STARK WIND","am samstag wird es deutlich kühler und im norden sehr windig","SATURDAY COOL LESS NORTHERN STRONG WIND","On Saturday it will be significantly cooler and very windy in the north"
"26August_2009_Wednesday_tagesschau-3227","26August_2009_Wednesday_tagesschau-3227/1/*.png","-1","-1","Signer01","AB SONNTAG TEMPERATUR STEIGEN SONNE LANG","ab sonntag steigen dann temperaturen und sonnenscheindauer wieder","FROM SUNDAY TEMPERATURE RISES SUN LONG","From Sunday onwards, temperatures and sunshine duration will rise again"
"14August_2011_Sunday_tagesschau-3230","14August_2011_Sunday_tagesschau-3230/1/*.png","-1","-1","Signer08","MORGEN KOENNEN REGEN GEWITTER UNWETTER KOENNEN","dabei kommt es zu heftigen schauern und gewittern die teilweise unwetterartig sein können","TOMORROW RAIN THUNDERSTORMS SEVERE WEATHER POSSIBLE","This can lead to heavy showers and thunderstorms, some of which can be severe"
"14August_2011_Sunday_tagesschau-3232","14August_2011_Sunday_tagesschau-3232/1/*.png","-1","-1","Signer08","OST SUEDOST NACHT ANFANG NOCH REGEN HAGEL","im osten und süden muss zu beginn der nacht örtlich mit starkregen und hagel gerechnet werden","EAST SOUTHEAST NIGHT BEGINNING STILL RAIN HAIL","In the east and south, heavy rain and hail are expected locally at the beginning of the night"
"22February_2010_Monday_tagesschau-3246","22February_2010_Monday_tagesschau-3246/1/*.png","-1","-1","Signer01","NORDOST HEUTE NACHT TROCKEN IN-KOMMEND REGEN NORDWEST REGEN","im südosten ist es heute nacht trocken sonst regnet es zeitweise in der nordhälfte teilweise kräftig","NORTHEAST TONIGHT DRY INCOMING RAIN NORTHWEST RAIN","In the southeast it will be dry tonight, otherwise it will rain heavily in the northern half"
